ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60608,11,03/08/2020,03/14/2020,,,,,9,11,11,13.9,,,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60636,14,03/29/2020,04/04/2020,75,132,233,409.9,135,291,419,903.6,0.6,0.5,6,8,18.6,24.8,32203,60636-14,POINT (-87.668597 41.77599)
60623,13,03/22/2020,03/28/2020,65,77,76,89.6,145,226,169,262.9,0.4,0.3,4,4,4.7,4.7,85979,60623-13,POINT (-87.717446 41.850321)
60640,14,03/29/2020,04/04/2020,43,99,62,142,163,395,234,566.6,0.3,0.3,2,3,2.9,4.3,69715,60640-14,POINT (-87.662232 41.971888)
60657,21,05/17/2020,05/23/2020,25,310,36,442.5,800,2813,1142,4015.6,0.0,0.1,4,23,5.7,32.8,70052,60657-21,POINT (-87.658216 41.939715)
60605,19,05/03/2020,05/09/2020,13,146,47,530.5,141,856,512,3110.6,0.1,0.2,0,1,0.0,3.6,27519,60605-19,POINT (-87.623449 41.867824)
60623,18,04/26/2020,05/02/2020,676,1691,786,1966.8,1327,3414,1543,3970.7,0.5,0.5,16,53,18.6,61.6,85979,60623-18,POINT (-87.717446 41.850321)
60659,21,05/17/2020,05/23/2020,62,643,151,1565.7,289,2161,704,5262,0.2,0.3,2,36,4.9,87.7,41068,60659-21,POINT (-87.703266 41.99080300000001)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,12871,60633-10,POINT (-87.556037 41.653147)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,,,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60609,22,05/24/2020,05/30/2020,137,1699,223,2762.8,688,5058,1119,8225.1,0.2,0.3,6,55,9.8,89.4,61495,60609-22,POINT (-87.653382 41.812017)
60626,17,04/19/2020,04/25/2020,189,486,380,977.3,452,1314,909,2642.3,0.4,0.4,9,26,18.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60647,22,05/24/2020,05/30/2020,83,1271,95,1452.4,643,5135,735,5868,0.1,0.2,6,73,6.9,83.4,87509,60647-22,POINT (-87.701101 41.921058)
60618,20,05/10/2020,05/16/2020,138,965,146,1022.3,787,3827,834,4054.2,0.2,0.3,6,31,6.4,32.8,94395,60618-20,POINT (-87.703343 41.946699)
60604,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-11,POINT (-87.62902900000002 41.878153)
60644,14,03/29/2020,04/04/2020,90,180,189,377.3,172,402,360,842.6,0.5,0.4,6,6,12.6,12.6,47712,60644-14,POINT (-87.756863 41.881113)
60707,17,04/19/2020,04/25/2020,8,43,19,100,124,410,288,953.1,0.1,0.1,0,2,0.0,4.6,43019,60707-17,POINT (-87.808283 41.921777)
60649,12,03/15/2020,03/21/2020,27,27,59,58.7,121,124,263,269.4,0.2,0.2,0,0,0.0,0.0,46024,60649-12,POINT (-87.571522 41.762202)
60652,24,06/07/2020,06/13/2020,13,937,30,2134.1,312,3867,711,8807.3,0.0,0.2,4,44,9.1,100.2,43907,60652-24,POINT (-87.714238 41.745398)
60614,21,05/17/2020,05/23/2020,15,472,21,661.9,458,2954,642,4142.6,0.0,0.2,4,56,5.6,78.5,71308,60614-21,POINT (-87.652064 41.922605)
60619,18,04/26/2020,05/02/2020,81,632,132,1031.7,531,2285,867,3730.1,0.2,0.3,7,40,11.4,65.3,61258,60619-18,POINT (-87.60569 41.744737)
60666,21,05/17/2020,05/23/2020,,,,,0,1,0,0,,,0,0,0.0,0.0,0,60666-21,POINT (-87.896371 41.979511)
60631,13,03/22/2020,03/28/2020,22,32,74,108.4,186,214,630,724.7,0.1,0.2,0,0,0.0,0.0,29529,60631-13,POINT (-87.813371 41.995019)
60608,22,05/24/2020,05/30/2020,105,1648,133,2080.7,588,5520,742,6969.3,0.2,0.3,6,49,7.6,61.9,79205,60608-22,POINT (-87.670366 41.849879)
60655,19,05/03/2020,05/09/2020,17,209,59,725.6,206,1443,715,5009.7,0.1,0.1,0,7,0.0,24.3,28804,60655-19,POINT (-87.701434 41.696456)
60626,16,04/12/2020,04/18/2020,133,297,267,597.2,316,862,635,1733.4,0.4,0.3,10,17,20.1,34.2,49730,60626-16,POINT (-87.669834 42.009469)
60605,24,06/07/2020,06/13/2020,2,192,7,697.7,231,1848,839,6715.4,0.0,0.1,0,1,0.0,3.6,27519,60605-24,POINT (-87.623449 41.867824)
60608,23,05/31/2020,06/06/2020,71,1719,90,2170.3,432,5952,545,7514.7,0.2,0.3,3,52,3.8,65.7,79205,60608-23,POINT (-87.670366 41.849879)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,,,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60628,16,04/12/2020,04/18/2020,89,406,133,608.5,320,1183,480,1773,0.3,0.3,5,29,7.5,43.5,66724,60628-16,POINT (-87.621537 41.694192)
60607,21,05/17/2020,05/23/2020,17,415,57,1402.5,197,1614,666,5454.4,0.1,0.3,0,4,0.0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60616,13,03/22/2020,03/28/2020,34,48,62,88.1,139,227,255,416.8,0.2,0.2,0,0,0.0,0.0,54464,60616-13,POINT (-87.629531 41.844869)
60629,18,04/26/2020,05/02/2020,565,1551,505,1386.7,1321,3503,1181,3131.9,0.4,0.4,6,30,5.4,26.8,111850,60629-18,POINT (-87.711565 41.777061)
Unknown,11,03/08/2020,03/14/2020,,,,,174,230,0,0,,,0,0,0.0,0.0,0,Unknown-11,
60617,20,05/10/2020,05/16/2020,142,875,172,1060.2,793,4031,961,4884,0.2,0.2,6,42,7.3,50.9,82534,60617-20,POINT (-87.556897 41.721257)
60661,19,05/03/2020,05/09/2020,4,30,40,302.2,47,214,474,2156,0.1,0.1,0,0,0.0,0.0,9926,60661-19,POINT (-87.644283 41.882786)
60634,22,05/24/2020,05/30/2020,83,1345,109,1769.9,814,6586,1071,8666.4,0.1,0.2,3,36,3.9,47.4,75995,60634-22,POINT (-87.797373 41.944967000000005)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,146,152,308,320.3,0.2,0.1,0,0,0.0,0.0,47454,60637-12,POINT (-87.604053 41.780991)
60620,22,05/24/2020,05/30/2020,52,1055,76,1549.3,695,5575,1021,8187,0.1,0.2,1,65,1.5,95.5,68096,60620-22,POINT (-87.651656 41.740873)
60604,24,06/07/2020,06/13/2020,1,22,128,2813.3,6,103,767,13171.4,0.2,0.2,0,0,0.0,0.0,782,60604-24,POINT (-87.62902900000002 41.878153)
60613,21,05/17/2020,05/23/2020,17,344,34,686.4,302,1886,603,3763.5,0.1,0.2,1,24,2.0,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60620,17,04/19/2020,04/25/2020,182,672,267,986.8,840,2091,1234,3070.7,0.2,0.3,4,44,5.9,64.6,68096,60620-17,POINT (-87.651656 41.740873)
60619,17,04/19/2020,04/25/2020,124,551,202,899.5,531,1754,867,2863.3,0.2,0.3,6,33,9.8,53.9,61258,60619-17,POINT (-87.60569 41.744737)
60615,18,04/26/2020,05/02/2020,29,249,70,599.1,235,1205,565,2899.2,0.1,0.2,3,10,7.2,24.1,41563,60615-18,POINT (-87.602725 41.80199300000001)
60631,12,03/15/2020,03/21/2020,8,10,27,33.9,23,28,78,94.8,0.3,0.4,0,0,0.0,0.0,29529,60631-12,POINT (-87.813371 41.995019)
Unknown,16,04/12/2020,04/18/2020,10,58,0,0,788,2937,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-16,
60616,18,04/26/2020,05/02/2020,34,271,62,497.6,240,1173,441,2153.7,0.1,0.2,2,25,3.7,45.9,54464,60616-18,POINT (-87.629531 41.844869)
60604,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,782,60604-10,POINT (-87.62902900000002 41.878153)
60625,15,04/05/2020,04/11/2020,117,231,148,291.5,274,701,346,884.6,0.4,0.3,2,5,2.5,6.3,79243,60625-15,POINT (-87.701816 41.971155)
60607,22,05/24/2020,05/30/2020,3,418,10,1412.6,181,1795,612,6066,0.0,0.2,0,4,0.0,13.5,29591,60607-22,POINT (-87.652727 41.876104)
60636,12,03/15/2020,03/21/2020,13,15,40,46.6,51,57,158,177,0.3,0.3,1,1,3.1,3.1,32203,60636-12,POINT (-87.668597 41.77599)
60630,14,03/29/2020,04/04/2020,45,84,78,146.5,190,412,331,718.5,0.2,0.2,0,2,0.0,3.5,57344,60630-14,POINT (-87.759611 41.971261)
60647,13,03/22/2020,03/28/2020,26,47,30,53.7,168,300,192,342.8,0.2,0.2,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60637,14,03/29/2020,04/04/2020,58,117,122,246.6,170,471,358,992.5,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,,,0,0,0.0,0.0,27987,60646-11,POINT (-87.761826 41.993931)
60638,16,04/12/2020,04/18/2020,86,248,146,421.8,323,969,549,1648,0.3,0.3,3,6,5.1,10.2,58797,60638-16,POINT (-87.771902 41.787032)
60656,23,05/31/2020,06/06/2020,12,265,44,960.9,172,1940,624,7034.3,0.1,0.1,0,5,0.0,18.1,27579,60656-23,POINT (-87.817934 41.974566)
60605,20,05/10/2020,05/16/2020,6,152,22,552.3,146,1002,530,3641.1,0.0,0.2,0,1,0.0,3.6,27519,60605-20,POINT (-87.623449 41.867824)
60613,16,04/12/2020,04/18/2020,35,181,70,361.2,151,629,301,1255.2,0.2,0.3,3,8,6.0,16.0,50113,60613-16,POINT (-87.661343 41.953742)
60654,21,05/17/2020,05/23/2020,7,131,37,684.6,132,767,690,4008.4,0.1,0.2,0,1,0.0,5.2,19135,60654-21,POINT (-87.63635400000001 41.892485)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,,,0,0,0.0,0.0,41068,60659-10,POINT (-87.703266 41.99080300000001)
60625,16,04/12/2020,04/18/2020,106,337,134,425.3,332,1033,419,1303.6,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60614,20,05/10/2020,05/16/2020,36,457,50,640.9,480,2496,673,3500.3,0.1,0.2,6,52,8.4,72.9,71308,60614-20,POINT (-87.652064 41.922605)
60624,16,04/12/2020,04/18/2020,89,328,246,907.1,250,840,691,2323.1,0.4,0.4,2,11,5.5,30.4,36158,60624-16,POINT (-87.722735 41.879417)
60637,19,05/03/2020,05/09/2020,59,422,124,889.3,461,2237,972,4714,0.1,0.2,0,14,0.0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60606,22,05/24/2020,05/30/2020,2,28,64,902.9,112,476,3612,15349.9,0.0,0.1,0,0,0.0,0.0,3101,60606-22,POINT (-87.63676 41.882634)
60651,19,05/03/2020,05/09/2020,236,1099,373,1738.4,802,3143,1269,4971.7,0.3,0.4,6,41,9.5,64.9,63218,60651-19,POINT (-87.741017 41.901964)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,155,339,221,483.9,0.3,0.3,0,0,0.0,0.0,70052,60657-13,POINT (-87.658216 41.939715)
60622,14,03/29/2020,04/04/2020,35,102,66,193.2,117,357,222,676.2,0.3,0.3,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60827,19,05/03/2020,05/09/2020,6,31,21,108.5,26,160,91,559.9,0.2,0.2,1,3,3.5,10.5,28577,60827-19,POINT (-87.633087 41.650765)
60653,21,05/17/2020,05/23/2020,49,472,153,1476.3,636,2586,1989,8088.3,0.1,0.2,2,28,6.3,87.6,31972,60653-21,POINT (-87.611244 41.819261)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43242,60660-10,POINT (-87.666362 41.991062)
60655,23,05/31/2020,06/06/2020,7,259,24,899.2,125,2378,434,8255.8,0.1,0.1,1,9,3.5,31.2,28804,60655-23,POINT (-87.701434 41.696456)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,99,113,145,165.9,0.3,0.3,2,2,2.9,2.9,68096,60620-12,POINT (-87.651656 41.740873)
60617,15,04/05/2020,04/11/2020,87,296,105,358.6,270,866,327,1049.3,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-17,POINT (-87.896371 41.979511)
60623,14,03/29/2020,04/04/2020,104,181,121,210.5,206,432,240,502.4,0.5,0.4,5,9,5.8,10.5,85979,60623-14,POINT (-87.717446 41.850321)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,69,699,470,4763.2,0.0,0.1,1,6,6.8,40.9,14675,60601-23,POINT (-87.622844 41.886262)
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,5,42,402,3376.2,0.0,0.1,0,0,0.0,0.0,1244,60602-18,POINT (-87.628309 41.883136)
60641,23,05/31/2020,06/06/2020,66,1459,93,2054.3,526,5989,741,8432.5,0.1,0.2,2,44,2.8,62.0,71023,60641-23,POINT (-87.746791 41.946682)
60610,20,05/10/2020,05/16/2020,29,205,74,525.4,350,1396,897,3577.7,0.1,0.1,0,4,0.0,10.3,39019,60610-20,POINT (-87.63581 41.90455)
60659,20,05/10/2020,05/16/2020,56,581,136,1414.7,296,1872,721,4558.3,0.2,0.3,6,34,14.6,82.8,41068,60659-20,POINT (-87.703266 41.99080300000001)
60639,16,04/12/2020,04/18/2020,263,578,291,638.6,613,1388,677,1533.4,0.4,0.4,14,21,15.5,23.2,90517,60639-16,POINT (-87.75531 41.920609)
60626,12,03/15/2020,03/21/2020,16,17,32,34.2,89,95,179,191,0.2,0.2,0,0,0.0,0.0,49730,60626-12,POINT (-87.669834 42.009469)
60619,22,05/24/2020,05/30/2020,46,869,75,1418.6,737,5541,1203,9045.3,0.1,0.2,2,59,3.3,96.3,61258,60619-22,POINT (-87.60569 41.744737)
60604,20,05/10/2020,05/16/2020,3,17,384,2173.9,13,63,1662,8056.3,0.2,0.3,0,0,0.0,0.0,782,60604-20,POINT (-87.62902900000002 41.878153)
60629,14,03/29/2020,04/04/2020,92,176,82,157.4,212,447,190,399.6,0.4,0.4,7,7,6.3,6.3,111850,60629-14,POINT (-87.711565 41.777061)
60612,22,05/24/2020,05/30/2020,25,674,73,1964.4,313,3021,912,8804.8,0.1,0.2,3,25,8.7,72.9,34311,60612-22,POINT (-87.687011 41.88004)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0.0,0.0,66724,60628-12,POINT (-87.621537 41.694192)
60649,13,03/22/2020,03/28/2020,48,75,104,163,150,274,326,595.3,0.3,0.3,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
60644,10,03/01/2020,03/07/2020,,,,,5,5,10,10.5,,,0,0,0.0,0.0,47712,60644-10,POINT (-87.756863 41.881113)
60629,19,05/03/2020,05/09/2020,479,2030,428,1814.9,1395,4898,1247,4379.1,0.3,0.4,9,39,8.0,34.9,111850,60629-19,POINT (-87.711565 41.777061)
60618,15,04/05/2020,04/11/2020,94,217,100,229.9,255,749,270,793.5,0.4,0.3,2,2,2.1,2.1,94395,60618-15,POINT (-87.703343 41.946699)
60656,18,04/26/2020,05/02/2020,33,156,120,565.6,175,968,634,3509.9,0.2,0.2,1,5,3.6,18.1,27579,60656-18,POINT (-87.817934 41.974566)
60601,16,04/12/2020,04/18/2020,3,36,20,245.3,41,181,279,1233.4,0.1,0.2,1,2,6.8,13.6,14675,60601-16,POINT (-87.622844 41.886262)
60609,12,03/15/2020,03/21/2020,13,15,21,24.4,60,67,98,109,0.2,0.2,0,0,0.0,0.0,61495,60609-12,POINT (-87.653382 41.812017)
60611,10,03/01/2020,03/07/2020,,,,,3,3,9,9.3,,,0,0,0.0,0.0,32426,60611-10,POINT (-87.620291 41.894734)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,145,497,353,1210.2,0.4,0.4,3,7,7.3,17.0,41068,60659-15,POINT (-87.703266 41.99080300000001)
60652,19,05/03/2020,05/09/2020,112,594,255,1352.9,408,1882,929,4286.3,0.3,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60602,13,03/22/2020,03/28/2020,,,,,3,6,241,482.3,,,0,0,0.0,0.0,1244,60602-13,POINT (-87.628309 41.883136)
60606,12,03/15/2020,03/21/2020,,,,,15,18,484,580.5,,,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60632,12,03/15/2020,03/21/2020,4,7,4,7.7,59,68,65,74.7,0.1,0.1,0,0,0.0,0.0,91039,60632-12,POINT (-87.711251 41.810038)
60615,14,03/29/2020,04/04/2020,43,101,104,243,158,418,380,1005.7,0.3,0.2,3,4,7.2,9.6,41563,60615-14,POINT (-87.602725 41.80199300000001)
60661,17,04/19/2020,04/25/2020,3,23,30,231.7,29,136,292,1370.1,0.1,0.2,0,0,0.0,0.0,9926,60661-17,POINT (-87.644283 41.882786)
60639,21,05/17/2020,05/23/2020,366,2920,404,3225.9,1401,7925,1548,8755.3,0.3,0.4,11,79,12.2,87.3,90517,60639-21,POINT (-87.75531 41.920609)
60633,14,03/29/2020,04/04/2020,6,9,47,69.9,27,51,210,396.2,0.2,0.2,0,0,0.0,0.0,12871,60633-14,POINT (-87.556037 41.653147)
60616,22,05/24/2020,05/30/2020,31,426,57,782.2,427,2983,784,5477,0.1,0.1,3,34,5.5,62.4,54464,60616-22,POINT (-87.629531 41.844869)
60613,12,03/15/2020,03/21/2020,25,29,50,57.9,81,97,162,193.6,0.3,0.3,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60624,11,03/08/2020,03/14/2020,,,,,8,10,22,27.7,,,0,0,0.0,0.0,36158,60624-11,POINT (-87.722735 41.879417)
60604,15,04/05/2020,04/11/2020,,,,,1,11,128,1406.6,,,0,0,0.0,0.0,782,60604-15,POINT (-87.62902900000002 41.878153)
60643,20,05/10/2020,05/16/2020,42,620,84,1243.2,400,3031,802,6077.8,0.1,0.2,3,43,6.0,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60707,19,05/03/2020,05/09/2020,41,101,95,234.8,272,816,632,1896.8,0.2,0.1,5,7,11.6,16.3,43019,60707-19,POINT (-87.808283 41.921777)
60661,22,05/24/2020,05/30/2020,2,39,20,392.9,51,392,514,3949.2,0.0,0.1,0,0,0.0,0.0,9926,60661-22,POINT (-87.644283 41.882786)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,57344,60630-10,POINT (-87.759611 41.971261)
60606,17,04/19/2020,04/25/2020,3,21,97,677.2,36,138,1161,4450.2,0.1,0.2,0,0,0.0,0.0,3101,60606-17,POINT (-87.63676 41.882634)
60621,24,06/07/2020,06/13/2020,11,543,38,1869.7,209,2730,720,9400.2,0.1,0.2,1,51,3.4,175.6,29042,60621-24,POINT (-87.638812 41.776931)
60646,15,04/05/2020,04/11/2020,19,61,68,218,134,412,479,1472.1,0.1,0.1,1,3,3.6,10.7,27987,60646-15,POINT (-87.761826 41.993931)
60640,23,05/31/2020,06/06/2020,22,792,32,1136.1,543,4414,779,6331.5,0.0,0.2,3,81,4.3,116.2,69715,60640-23,POINT (-87.662232 41.971888)
60636,22,05/24/2020,05/30/2020,49,687,152,2133.3,360,2485,1118,7716.7,0.1,0.3,2,44,6.2,136.6,32203,60636-22,POINT (-87.668597 41.77599)
60660,15,04/05/2020,04/11/2020,51,115,118,265.9,137,379,317,876.5,0.4,0.3,1,2,2.3,4.6,43242,60660-15,POINT (-87.666362 41.991062)
60827,14,03/29/2020,04/04/2020,1,12,4,42,11,34,38,119,0.1,0.4,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60631,21,05/17/2020,05/23/2020,29,264,98,894,370,2074,1253,7023.6,0.1,0.1,9,18,30.5,61.0,29529,60631-21,POINT (-87.813371 41.995019)
60633,23,05/31/2020,06/06/2020,5,118,39,916.8,47,656,365,5096.7,0.1,0.2,0,3,0.0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60654,17,04/19/2020,04/25/2020,6,105,31,548.7,59,349,308,1823.9,0.1,0.3,0,0,0.0,0.0,19135,60654-17,POINT (-87.63635400000001 41.892485)
60647,17,04/19/2020,04/25/2020,214,490,244,559.9,576,1667,658,1904.9,0.4,0.3,9,16,10.3,18.3,87509,60647-17,POINT (-87.701101 41.921058)
60638,21,05/17/2020,05/23/2020,112,990,190,1683.8,590,3766,1004,6405.1,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60651,15,04/05/2020,04/11/2020,118,279,187,441.3,267,681,422,1077.2,0.4,0.4,6,13,9.5,20.6,63218,60651-15,POINT (-87.741017 41.901964)
60631,16,04/12/2020,04/18/2020,17,99,58,335.3,209,769,708,2604.2,0.1,0.1,1,2,3.4,6.8,29529,60631-16,POINT (-87.813371 41.995019)
60661,12,03/15/2020,03/21/2020,,,,,22,22,222,221.6,,,0,0,0.0,0.0,9926,60661-12,POINT (-87.644283 41.882786)
60621,19,05/03/2020,05/09/2020,58,394,200,1356.7,286,1301,985,4479.7,0.2,0.3,7,31,24.1,106.7,29042,60621-19,POINT (-87.638812 41.776931)
60619,10,03/01/2020,03/07/2020,,,,,1,1,2,1.6,,,0,0,0.0,0.0,61258,60619-10,POINT (-87.60569 41.744737)
60614,24,06/07/2020,06/13/2020,13,502,18,704,546,4257,766,5969.9,0.0,0.1,2,62,2.8,86.9,71308,60614-24,POINT (-87.652064 41.922605)
60636,19,05/03/2020,05/09/2020,77,494,239,1534,316,1371,981,4257.4,0.2,0.4,5,38,15.5,118.0,32203,60636-19,POINT (-87.668597 41.77599)
60653,17,04/19/2020,04/25/2020,47,283,147,885.1,254,983,794,3074.6,0.2,0.3,6,18,18.8,56.3,31972,60653-17,POINT (-87.611244 41.819261)
60640,18,04/26/2020,05/02/2020,98,550,141,788.9,463,1879,664,2695.3,0.2,0.3,15,43,21.5,61.7,69715,60640-18,POINT (-87.662232 41.971888)
60649,17,04/19/2020,04/25/2020,178,481,387,1045.1,469,1388,1019,3015.8,0.4,0.3,10,47,21.7,102.1,46024,60649-17,POINT (-87.571522 41.762202)
60707,14,03/29/2020,04/04/2020,9,23,21,53.5,50,113,116,262.7,0.2,0.2,0,1,0.0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,55,58,189,199.7,0.3,0.2,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60645,15,04/05/2020,04/11/2020,111,347,232,727,260,842,545,1764,0.4,0.4,6,8,12.6,16.8,47732,60645-15,POINT (-87.695049 42.008927)
60610,16,04/12/2020,04/18/2020,14,112,36,287,114,503,292,1289.1,0.1,0.2,0,1,0.0,2.6,39019,60610-16,POINT (-87.63581 41.90455)
60643,10,03/01/2020,03/07/2020,,,,,2,2,4,4,,,0,0,0.0,0.0,49870,60643-10,POINT (-87.662381 41.700445)
60652,15,04/05/2020,04/11/2020,52,169,118,384.9,135,433,308,986.2,0.4,0.4,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60626,23,05/31/2020,06/06/2020,65,1047,131,2105.4,492,4246,989,8538.1,0.1,0.2,6,98,12.1,197.1,49730,60626-23,POINT (-87.669834 42.009469)
Unknown,19,05/03/2020,05/09/2020,15,119,0,0,1416,6209,0,0,0.0,0.0,1,2,0.0,0.0,0,Unknown-19,
60612,18,04/26/2020,05/02/2020,69,422,201,1229.9,343,1575,1000,4590.4,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60625,23,05/31/2020,06/06/2020,53,1381,67,1742.7,560,5620,707,7092.1,0.1,0.2,6,89,7.6,112.3,79243,60625-23,POINT (-87.701816 41.971155)
60603,18,04/26/2020,05/02/2020,1,5,85,425.9,10,29,852,2470.2,0.1,0.2,0,0,0.0,0.0,1174,60603-18,POINT (-87.625473 41.880112000000004)
60623,21,05/17/2020,05/23/2020,336,3002,391,3491.6,1161,7148,1350,8313.7,0.3,0.4,17,108,19.8,125.6,85979,60623-21,POINT (-87.717446 41.850321)
60611,14,03/29/2020,04/04/2020,15,56,46,172.7,73,294,225,906.7,0.2,0.2,0,0,0.0,0.0,32426,60611-14,POINT (-87.620291 41.894734)
60641,18,04/26/2020,05/02/2020,237,733,334,1032.1,674,2278,949,3207.4,0.4,0.3,6,22,8.4,31.0,71023,60641-18,POINT (-87.746791 41.946682)
60609,16,04/12/2020,04/18/2020,149,339,242,551.3,308,850,501,1382.2,0.5,0.4,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60666,24,06/07/2020,06/13/2020,,,,,2,5,0,0,,,0,0,0.0,0.0,0,60666-24,POINT (-87.896371 41.979511)
60642,20,05/10/2020,05/16/2020,13,124,64,613.8,144,757,713,3747.3,0.1,0.2,0,4,0.0,19.8,20201,60642-20,POINT (-87.657821 41.899935)
60656,13,03/22/2020,03/28/2020,21,26,76,94.3,146,174,529,630.9,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60629,10,03/01/2020,03/07/2020,,,,,1,1,1,0.9,,,0,0,0.0,0.0,111850,60629-10,POINT (-87.711565 41.777061)
60634,14,03/29/2020,04/04/2020,79,155,104,204,365,778,480,1023.8,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967000000005)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-12,POINT (-87.896371 41.979511)
60607,14,03/29/2020,04/04/2020,32,77,108,260.2,91,294,308,993.5,0.4,0.3,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60621,23,05/31/2020,06/06/2020,16,532,55,1831.8,191,2521,658,8680.5,0.1,0.2,4,50,13.8,172.2,29042,60621-23,POINT (-87.638812 41.776931)
60632,16,04/12/2020,04/18/2020,263,469,289,515.2,468,1056,514,1159.9,0.6,0.4,1,9,1.1,9.9,91039,60632-16,POINT (-87.711251 41.810038)
60707,24,06/07/2020,06/13/2020,6,217,14,504.4,126,1654,293,3844.8,0.0,0.1,0,10,0.0,23.2,43019,60707-24,POINT (-87.808283 41.921777)
60633,18,04/26/2020,05/02/2020,18,62,140,481.7,80,262,622,2035.6,0.2,0.2,0,0,0.0,0.0,12871,60633-18,POINT (-87.556037 41.653147)
60608,14,03/29/2020,04/04/2020,76,171,96,215.9,188,484,237,611.1,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60615,10,03/01/2020,03/07/2020,,,,,3,3,7,7.2,,,0,0,0.0,0.0,41563,60615-10,POINT (-87.602725 41.80199300000001)
60622,19,05/03/2020,05/09/2020,77,451,146,854.3,339,1704,642,3227.7,0.2,0.3,8,42,15.2,79.6,52793,60622-19,POINT (-87.681818 41.902762)
60605,12,03/15/2020,03/21/2020,20,23,73,83.6,83,101,302,367,0.2,0.2,0,0,0.0,0.0,27519,60605-12,POINT (-87.623449 41.867824)
60638,24,06/07/2020,06/13/2020,28,1098,48,1867.4,374,4899,636,8332.1,0.1,0.2,2,31,3.4,52.7,58797,60638-24,POINT (-87.771902 41.787032)
